iter	MAE	RMSE
0	0.6490121535	0.7992249033
5	0.5989771815	0.7398682139
10	0.5641275489	0.6995899939
15	0.5380948153	0.6701525014
20	0.5192424713	0.6492449258
25	0.5046883297	0.6330190607
30	0.4927473848	0.6202305808
35	0.4837889795	0.6106552639
40	0.4764767085	0.6029900448
45	0.470427663	0.5966091434
50	0.4654042985	0.5913864538
55	0.4611738414	0.5870516613
60	0.4575359179	0.5832606565
65	0.4544010029	0.5799479428
70	0.4517959789	0.5771722161
75	0.4494728056	0.5748517018
80	0.447525447	0.5727232957
85	0.4456753714	0.5708478697
90	0.4441204632	0.5692604278
95	0.4426462023	0.567780129
99	0.4417837242	0.5667945126
